"gasic name"	"mapped reads"	"count"	"estimated error"	"p-value"
"Nitrobacter_winogradskyi_Nb-255"	324806	427	0	0
"Nitrosococcus_oceani_UNDEF"	329210	409	0	1
"Nitrosomonas_eutropha_C71"	1509295	314	0	0
"Nitrosospira_multiformis_ATCC_25196"	211902	378	0	1
"Nocardioides_sp._JS614"	466174	636	0	1
"Novosphingobium_aromaticivorans_DSM_12444_F199"	139781	520	0	1
"Oenococcus_oeni_PSU-1"	87920	182	0	1
"Paracoccus_denitrificans_PD1222"	738518	585	0	0
"Pediococcus_pentosaceus_ATCC_25745"	404514	217	0	0
"Pelobacter_carbinolicus_DSM_2380"	413424	489	0	0
"Pelobacter_propionicus_DSM_2379"	288477	508	0	1
"Pelodictyon_luteolum_UNDEF"	273468	250	0	1
"Pelodictyon_phaeoclathratiforme_BU-1_DSMZ_5477T"	177165	402	0	1
"Polaromonas_sp._JS666"	325116	733	0	1
"Prochlorococcus_marinus_str._MIT_9312"	201511	183	0	1
"Prochlorococcus_sp._NATL2A"	202629	253	0	1
"Prosthecochloris_aestuarii_SK413/DSMZ_271t"	1267250	282	0	1
"Prosthecochloris_sp._BS1"	336389	483	0	1
"Pseudoalteromonas_atlantica_T6c"	357497	588	0	0
"Pseudomonas_fluorescens_PfO-1"	661102	730	0	1
"Pseudomonas_putida_F1"	524810	675	0	0
"Pseudomonas_syringae_B728a"	243850	746	0	1
"Psychrobacter_arcticum_273-4"	333873	327	0	1
"Psychrobacter_cryopegella_UNDEF"	171115	422	0	1
"Rhodobacter_sphaeroides_2.4.1"	1138722	514	0	1
"Rhodoferax_ferrireducens_UNDEF"	192867	599	0	1
"Rhodopseudomonas_palustris_BisA53"	282642	636	0	1
"Rhodopseudomonas_palustris_BisB18"	95895	699	0	1
"Rhodopseudomonas_palustris_BisB5"	296936	575	0	1
"Rhodopseudomonas_palustris_HaA2"	219029	28861	0	1
"Rhodospirillum_rubrum_ATCC_11170"	1156134	559	0	1
"Rubrobacter_xylanophilus_DSM_9941"	295722	409	0	1
"Saccharophagus_degradans_2-40"	90176	582	0	1
"Shewanella_amazonensis_SB2B"	395367	536	0	0
"Shewanella_baltica_OS155"	1125390	621	0	1
"Shewanella_frigidimarina_NCMB400"	1075750	551	0	1
"Shewanella_putefaciens_UNDEF"	232950	565	0	1
"Shewanella_sp._ANA-3"	593592	664	0	0
"Shewanella_sp._MR-7"	156727	568	0	1
"Shewanella_sp._PV-4"	502955	524	0	0
"Shewanella_sp._W3-18-1"	62450	533	0	1
"Silicibacter_sp._TM1040"	297504	469	0	1
"Sphingopyxis_alaskensis_RB2256"	182348	438	0	1
"Streptococcus_suis_89/1591"	182349	263	1	2
"Streptococcus_thermophilus_LMD-9"	182350	178	2	3
"Synechococcus_sp._PCC_7942_elongatus"	182351	316	3	4
"Syntrophobacter_fumaroxidans_MPOB"	182352	606	4	5
"Syntrophomonas_wolfei_Goettingen"	182353	314	5	6
"Thermoanaerobacter_ethanolicus_39E"	182354	315	6	7
"Thermobifida_fusca_YX"	182355	434	7	8
"Thiobacillus_denitrificans_ATCC_25259"	182356	395	8	9
"Thiomicrospira_crunogena_XCL-2"	182357	274	9	10
"Thiomicrospira_denitrificans_ATCC_33889"	182358	277	10	11
"Trichodesmium_erythraeum_IMS101"	182359	977	11	12
"Xylella_fastidiosa_Ann-1"	182360	2836	12	13
"Xylella_fastidiosa_Dixon"	182361	601	13	14
